Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F000.wav	neu	neu	neu	neu	2.05
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F001.wav	neu	neu	neu	neu	2.65
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F002.wav	neu	neu	neu	neu	3.53
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F003.wav	neu	neu	neu	neu	1.29
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F004.wav	neu	neu	neu	neu	4.06
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F005.wav	neu	neu	neu	neu	2.86
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F006.wav	neu	neu	neu	neu	2.75
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F007.wav	neu	neu	neg	neu	2.80
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F008.wav	fru	neg	neu	neu	1.99
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F009.wav	xxx	neg	neu	pos	2.59
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F010.wav	xxx	neg	neu	neu	2.31
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F011.wav	neu	neu	neu	neu	4.25
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F012.wav	neu	neu	neu	neu	2.39
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F013.wav	neu	neu	neu	neu	2.53
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F014.wav	neu	neu	neu	neu	1.73
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F015.wav	neu	neu	neu	pos	6.00
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F016.wav	neu	neu	neu	pos	5.74
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F017.wav	neu	neu	neu	neu	8.83
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F018.wav	neu	neu	neu	neu	2.62
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F019.wav	neu	neg	pos	pos	3.25
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F020.wav	neu	neu	neu	pos	6.26
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F021.wav	neu	neu	neu	neu	1.28
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F022.wav	neu	neu	neu	neu	1.48
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F023.wav	neu	neu	neu	neu	1.61
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F024.wav	neu	neu	neu	neu	1.93
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F025.wav	neu	neu	neu	neu	4.59
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F026.wav	neu	neu	neg	neu	3.04
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F027.wav	neu	neu	neu	neu	1.47
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F028.wav	neu	neu	neg	neu	2.04
Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F029.wav	neu	neu	neu	neu	1.72
