wav/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F000.wav 1 0 1
wav/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F001.wav 1 1 1
wav/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F002.wav 1 1 1
wav/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F003.wav 1 1 1
wav/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F004.wav 1 0 0
wav/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F005.wav 1 0 0
wav/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F006.wav 1 1 0
wav/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F007.wav 1 1 1
wav/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F008.wav 1 1 1
wav/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F009.wav 1 1 1
wav/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F010.wav 0 1 1
wav/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F011.wav 1 1 1
wav/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F012.wav 1 0 1
wav/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F013.wav 1 0 0
wav/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F014.wav 0 0 1
wav/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F015.wav 1 0 1
wav/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F016.wav 0 0 1
wav/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F017.wav 0 0 1
wav/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F018.wav 1 1 1
wav/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F019.wav 1 0 1
wav/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F020.wav 1 0 0
wav/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F021.wav 1 0 0
wav/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F022.wav 0 0 1
wav/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F023.wav 1 0 0
wav/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F024.wav 1 0 0
wav/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F025.wav 1 1 1
wav/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F026.wav 1 1 1
wav/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F027.wav 1 1 0
wav/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F028.wav 1 1 0
wav/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F029.wav 1 0 2
wav/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F030.wav 1 1 1
wav/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F031.wav 1 0 0
wav/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F032.wav 0 0 0
wav/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F033.wav 0 0 0
wav/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F034.wav 0 0 0
wav/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F035.wav 1 1 1
wav/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F036.wav 1 1 1
wav/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F037.wav 1 0 1
wav/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M000.wav 1 0 0
wav/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M001.wav 0 0 0
wav/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M002.wav 1 0 1
wav/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M003.wav 0 0 0
wav/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M004.wav 1 0 0
wav/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M005.wav 1 1 1
wav/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M006.wav 0 0 0
wav/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M007.wav 0 0 0
wav/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M008.wav 1 0 1
wav/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M009.wav 0 0 0
wav/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M010.wav 1 0 1
wav/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M011.wav 1 0 0
wav/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M012.wav 1 0 0
wav/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M013.wav 0 0 1
wav/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M014.wav 0 0 0
wav/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M015.wav 0 0 0
wav/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M016.wav 0 0 2
wav/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M017.wav 1 0 1
wav/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M018.wav 1 0 0
wav/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M019.wav 1 0 0
wav/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M020.wav 1 0 0
wav/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M021.wav 1 0 0
wav/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M022.wav 1 0 0
wav/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M023.wav 1 0 0
wav/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M024.wav 1 1 1
wav/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M025.wav 1 0 0
wav/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M026.wav 1 0 1
wav/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M027.wav 1 0 0
wav/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M028.wav 1 1 1
wav/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M029.wav 1 1 1
wav/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M030.wav 1 0 1
wav/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M031.wav 1 0 0
wav/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M032.wav 0 0 0
wav/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M033.wav 0 0 0
wav/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M034.wav 1 0 0
wav/Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M035.wav 1 0 0
wav/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F000.wav 1 0 0
wav/Session2/sentences/wav/Ses02M_impro01/Ses02M_impro01_F001.wav 0 0 0
