Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F000.wav	xxx	pos	neu	pos	4.77
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F001.wav	exc	pos	pos	pos	2.27
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F002.wav	exc	pos	pos	pos	2.47
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F003.wav	exc	pos	pos	pos	5.80
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F004.wav	exc	pos	neu	neu	1.20
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F005.wav	exc	pos	neu	neu	1.11
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F006.wav	exc	pos	pos	neu	1.90
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F007.wav	exc	pos	pos	pos	6.16
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F008.wav	exc	pos	pos	pos	7.72
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F009.wav	exc	pos	pos	pos	4.26
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F010.wav	exc	neu	pos	pos	5.17
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F011.wav	exc	pos	pos	pos	8.12
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F012.wav	exc	pos	neu	pos	5.25
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F013.wav	exc	pos	neu	neu	3.30
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F014.wav	exc	neu	neu	pos	6.26
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F015.wav	exc	pos	neu	pos	3.95
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F016.wav	exc	neu	neu	pos	2.44
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F017.wav	exc	neu	neu	pos	6.94
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F018.wav	exc	pos	pos	pos	11.34
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F019.wav	exc	pos	neu	pos	9.34
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F020.wav	exc	pos	neu	neu	2.59
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F021.wav	exc	pos	neu	neu	7.51
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F022.wav	exc	neu	neu	pos	11.33
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F023.wav	exc	pos	neu	neu	1.69
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F024.wav	exc	pos	neu	neu	2.18
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F025.wav	exc	pos	pos	pos	7.64
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F026.wav	exc	pos	pos	pos	6.12
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F027.wav	exc	pos	pos	neu	1.30
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F028.wav	exc	pos	pos	neu	4.01
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F029.wav	exc	pos	neu	neg	1.07
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F030.wav	exc	pos	pos	pos	1.85
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F031.wav	exc	pos	neu	neu	2.69
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F032.wav	exc	neu	neu	neu	1.91
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F033.wav	exc	neu	neu	neu	4.44
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F034.wav	exc	neu	neu	neu	6.26
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F035.wav	exc	pos	pos	pos	3.67
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F036.wav	exc	pos	pos	pos	2.24
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_F037.wav	exc	pos	neu	pos	1.64
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M000.wav	neu	pos	neu	neu	2.74
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M001.wav	exc	neu	neu	neu	2.91
Session2/sentences/wav/Ses02F_impro07/Ses02F_impro07_M002.wav	exc	pos	neu	pos	1.83
